category,epazone,state,site,bmp,station,storm,sampletype,watertype,paramgroup,units,parameter,wqscreen,catscreen,balanced,PDFID,WQID,res,sampledatetime,qual
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,121.0,2008-04-22 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,6.0,2008-04-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,6.0,2008-05-12 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,16.0,2008-05-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,41.0,2008-07-09 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,9.0,2008-07-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,44.0,2008-07-18 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,42.0,2008-07-24 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,4.0,2008-08-28 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,101.0,2008-08-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,76.0,2008-08-31 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,9.0,2008-09-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,52.0,2008-09-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,28.0,2008-11-05 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,63.0,2008-11-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,24.0,2008-12-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,43.0,2008-12-13 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,84.0,2009-01-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,229.0,2009-01-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,inflow,22.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,61.0,2009-02-19 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,35.0,2008-03-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,8.0,2008-04-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,24.0,2008-04-22 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,23.0,2008-04-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,34.0,2008-05-12 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,25.0,2008-05-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,10.0,2008-07-09 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,8.0,2008-07-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,11.0,2008-07-18 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,9.0,2008-07-24 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,13.0,2008-08-28 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,21.0,2008-08-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,13.0,2008-08-31 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,6.0,2008-09-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,35.0,2008-09-17 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,13.0,2008-11-05 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,25.0,2008-11-15 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,7.0,2008-12-01 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,9.0,2008-12-13 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,59.0,2009-01-07 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,191.0,2009-01-29 00:00:00,=
Biofilter - Grass Strip,2.0,NC,Emergency Response Center,7.6Louisburg,outflow,22.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,yes,=,00410,376.0,39.0,2009-02-19 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,127.0,1996-05-27 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,7.0,1996-05-30 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,247.0,1996-06-22 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,117.0,1996-06-25 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,31.0,1996-08-22 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,17.0,1996-08-23 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,22.0,1996-08-29 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,135.0,1996-09-18 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,81.0,1996-11-07 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,40.0,1996-11-24 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,133.0,1997-02-12 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,328.0,1997-03-25 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,522.0,1997-04-02 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,146.0,1997-04-25 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,389.0,1997-05-09 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,22.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,159.0,1997-05-27 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,23.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00386,116.0,100.0,1996-10-17 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,23.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,64.0,1996-10-17 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,24.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,312.0,1996-10-27 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,inflow,25.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,98.0,1996-12-15 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,5.0,1996-04-22 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,56.0,1996-05-27 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,56.0,1996-05-30 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,5.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,38.0,1996-06-22 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,6.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,50.0,1996-06-25 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,7.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,58.0,1996-08-11 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,8.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,3.0,1996-08-22 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,9.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,5.0,1996-08-23 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,10.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,59.0,1996-08-29 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,11.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,7.0,1996-09-18 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,12.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,14.0,1996-11-07 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,13.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,6.0,1996-11-24 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,14.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,7.0,1997-02-07 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,15.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,5.0,1997-02-12 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,16.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,17.0,1997-03-11 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,17.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,6.0,1997-03-25 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,18.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,4.0,1996-03-27 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,19.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,6.0,1997-04-02 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,20.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,4.0,1997-04-25 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,21.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,21.0,1997-05-09 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,22.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,19.0,1997-05-27 00:00:00,=
Biofilter - Grass Strip,5.0,TX,US 183 at MoPac,US 183 at MoPac Grass Filter Strip,outflow,25.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00386,376.0,7.0,1996-12-15 00:00:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00271,107.0,0.24,2001-11-24 15:19:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00271,109.0,0.83,2001-11-24 15:19:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00271,114.0,20.0,2001-11-24 15:19:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,1.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00271,116.0,40.0,2001-11-24 15:19:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,1.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00271,376.0,82.0,2001-11-24 15:19:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00271,107.0,0.4,2002-11-08 07:31:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00271,109.0,0.4,2002-11-08 07:31:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00271,114.0,87.0,2002-11-08 07:31:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,2.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00271,116.0,100.0,2002-11-08 07:31:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,2.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00271,376.0,257.0,2002-11-08 07:31:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00271,107.0,0.2,2002-12-16 15:39:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00271,109.0,0.4,2002-12-16 15:39:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00271,114.0,28.0,2002-12-16 15:39:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,3.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00271,116.0,43.0,2002-12-16 15:39:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,3.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00271,376.0,92.0,2002-12-16 15:39:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00271,107.0,0.2,2002-12-20 05:20:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00271,109.0,0.3,2002-12-20 05:20:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00271,114.0,15.0,2002-12-20 05:20:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,4.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Total",yes,no,=,00271,116.0,21.0,2002-12-20 05:20:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,4.0,composite,Surface Runoff/Flow,Solids,mg/L,Total suspended solids,yes,no,=,00271,376.0,31.0,2002-12-20 05:20:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Dissolved",yes,no,=,00271,107.0,0.2,2003-02-11 06:55:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Cadmium, Total",yes,no,=,00271,109.0,0.3,2003-02-11 06:55:00,=
Biofilter - Grass Strip,6.0,CA,Moreno A RVTS,Moreno Valley 2,inflow,5.0,composite,Surface Runoff/Flow,Metals,ug/L,"Copper, Dissolved",yes,no,=,00271,114.0,15.0,2003-02-11 06:55:00,=
